Driver_ID,Age,Gender,Education_Level,Income,Grade,Joining_Designation,Quarterly_Rating,Total_Business_Value,Target,Rating_Increased,Income_Increased,City_C10,City_C11,City_C12,City_C13,City_C14,City_C15,City_C16,City_C17,City_C18,City_C19,City_C2,City_C20,City_C21,City_C22,City_C23,City_C24,City_C25,City_C26,City_C27,City_C28,City_C29,City_C3,City_C4,City_C5,City_C6,City_C7,City_C8,City_C9
387,29.0,1.0,2,45245.0,1.0,1,1.0,265760.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
388,34.0,0.0,1,43611.0,2.0,2,1.0,3023960.0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
389,30.0,1.0,2,45923.0,2.0,2,1.0,400000.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
390,32.0,1.0,2,70428.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
391,37.0,0.0,1,133783.0,3.0,1,3.0,17483970.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
392,35.0,1.0,1,84850.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
394,34.0,1.0,2,97722.0,4.0,2,3.0,27458220.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
397,28.0,0.0,2,73194.0,2.0,2,1.0,1231540.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
398,30.0,0.0,2,63280.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
399,31.0,0.0,2,40604.0,1.0,1,1.0,920230.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
400,35.0,0.0,0,65729.0,2.0,2,2.0,9748190.0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
401,38.0,1.0,0,76069.0,2.0,2,1.0,921350.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
402,46.0,0.0,2,91279.0,3.0,1,3.0,26927680.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
403,29.0,0.0,2,24049.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
404,36.0,0.0,0,41553.0,2.0,2,2.0,3328970.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
405,34.0,0.0,2,25028.0,1.0,1,1.0,3506580.0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
406,43.0,0.0,2,38625.0,1.0,1,1.0,0.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
407,41.0,1.0,1,58207.0,2.0,1,3.0,16290800.0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
409,29.0,0.0,0,33320.0,2.0,2,1.0,253660.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
410,39.0,0.0,1,57225.0,2.0,2,1.0,609830.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
411,28.0,1.0,1,52572.0,1.0,1,1.0,184650.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
412,29.0,0.0,2,56243.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
414,33.0,1.0,0,97153.0,3.0,2,2.0,10732480.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
415,36.0,1.0,0,61575.0,2.0,2,3.0,1754320.0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
416,35.0,1.0,0,92559.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
417,28.0,1.0,1,42027.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
418,31.0,0.0,1,74051.0,2.0,1,1.0,3702370.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
419,26.0,0.0,2,38390.0,1.0,1,1.0,0.0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
420,39.0,0.0,2,80489.0,3.0,3,1.0,607260.0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
421,41.0,0.0,2,93113.0,2.0,1,1.0,4292240.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
422,27.0,0.0,1,78754.0,3.0,2,1.0,26975690.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
423,36.0,0.0,0,43083.0,1.0,1,1.0,1628780.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
424,40.0,0.0,0,74684.0,2.0,2,1.0,2652520.0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
425,47.0,0.0,1,30921.0,3.0,1,3.0,15036790.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
426,34.0,0.0,2,65053.0,2.0,2,1.0,705550.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
427,33.0,0.0,1,88180.0,3.0,3,2.0,1465000.0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
429,37.0,0.0,0,120771.0,4.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
430,32.0,0.0,0,14489.0,1.0,1,1.0,210000.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
431,39.0,1.0,0,50457.0,3.0,3,3.0,5715360.0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
432,36.0,0.0,0,17047.0,1.0,1,1.0,2097840.0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
433,37.0,0.0,2,78656.0,3.0,3,1.0,1193290.0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
434,30.0,1.0,2,88515.0,3.0,1,4.0,51680810.0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
435,29.0,0.0,0,63479.0,1.0,1,1.0,2759970.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
436,28.0,0.0,2,128590.0,4.0,1,1.0,25128430.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
438,43.0,1.0,2,81206.0,2.0,1,1.0,6940080.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
439,27.0,0.0,1,60246.0,1.0,1,2.0,4103180.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
440,40.0,0.0,1,113125.0,4.0,2,1.0,16391700.0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
441,32.0,0.0,2,81288.0,3.0,3,3.0,4732810.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
442,32.0,0.0,2,73933.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
443,31.0,1.0,1,55108.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
444,32.0,0.0,1,36856.0,1.0,1,2.0,2888690.0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
445,32.0,0.0,0,33956.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
446,31.0,1.0,0,50832.0,3.0,3,3.0,5971490.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
448,37.0,0.0,1,65389.0,4.0,2,3.0,30318780.0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
449,25.0,0.0,0,32466.0,1.0,1,1.0,184290.0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
450,30.0,0.0,2,70415.0,3.0,1,4.0,22457270.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
451,41.0,1.0,2,123390.0,5.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
452,46.0,0.0,0,104473.0,4.0,2,1.0,3363930.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
453,37.0,0.0,2,123361.0,4.0,4,2.0,23995570.0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
454,30.0,1.0,2,45357.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
456,35.0,1.0,1,45193.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
457,23.0,1.0,1,54992.0,2.0,2,2.0,700000.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
458,31.0,1.0,0,16749.0,3.0,3,1.0,400280.0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
459,29.0,0.0,2,67194.0,3.0,3,1.0,442730.0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
460,29.0,1.0,0,37575.0,2.0,2,2.0,3415470.0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
461,32.0,1.0,0,53577.0,2.0,2,2.0,1126370.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
462,35.0,0.0,2,46139.0,3.0,3,1.0,359320.0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
463,39.0,0.0,1,47419.0,1.0,1,1.0,117860.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
464,34.0,0.0,2,86072.0,3.0,3,1.0,1457350.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
465,35.0,1.0,2,87438.0,2.0,2,2.0,4847980.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
466,23.0,1.0,0,64179.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
467,32.0,0.0,0,83926.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
469,31.0,0.0,2,26067.0,1.0,1,1.0,0.0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
470,31.0,0.0,0,39660.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
471,38.0,0.0,0,59318.0,3.0,3,1.0,0.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
472,39.0,1.0,1,83429.0,3.0,3,2.0,1613030.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
473,25.0,1.0,1,62431.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
474,32.0,0.0,1,45068.0,1.0,1,1.0,0.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
475,43.0,0.0,1,42714.0,1.0,1,1.0,2119680.0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
476,28.0,1.0,0,22918.0,2.0,2,1.0,1220340.0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
477,39.0,0.0,1,29312.0,1.0,1,1.0,1410810.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
478,31.0,1.0,1,39164.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
479,24.0,1.0,2,22947.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
481,30.0,0.0,2,68341.0,1.0,1,1.0,6644580.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
482,45.0,0.0,1,56611.0,2.0,1,2.0,11593960.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
483,42.0,1.0,1,132558.0,3.0,3,3.0,10574260.0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
484,29.0,1.0,0,26562.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
486,40.0,1.0,0,31674.0,2.0,1,2.0,10289970.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
487,39.0,0.0,1,35091.0,1.0,1,1.0,0.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
488,45.0,0.0,2,80716.0,2.0,1,1.0,9979710.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
489,32.0,1.0,2,49475.0,1.0,1,2.0,4758570.0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
491,26.0,0.0,2,41638.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
492,36.0,1.0,0,23107.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
493,28.0,0.0,1,52307.0,2.0,2,2.0,4593470.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
494,36.0,1.0,1,110964.0,3.0,3,1.0,13593340.0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
496,24.0,0.0,1,20170.0,1.0,1,1.0,250000.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
497,30.0,1.0,1,65035.0,2.0,2,1.0,149040.0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
498,31.0,0.0,2,65571.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
499,43.0,0.0,2,47668.0,3.0,3,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
500,40.0,0.0,1,103119.0,4.0,4,1.0,7596440.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
501,32.0,1.0,0,96956.0,3.0,3,2.0,2207980.0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
502,23.0,0.0,1,49888.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
503,45.0,1.0,0,42544.0,1.0,1,2.0,1787540.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
504,33.0,1.0,1,49653.0,2.0,2,1.0,2193610.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
505,25.0,0.0,0,55804.0,2.0,2,1.0,115940.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
507,40.0,0.0,1,29231.0,2.0,1,2.0,7165360.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
508,33.0,0.0,1,48682.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
509,25.0,0.0,0,92079.0,3.0,3,1.0,152640.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
510,28.0,1.0,0,68751.0,1.0,1,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
511,34.0,0.0,2,58130.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
512,43.0,1.0,1,40777.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
513,35.0,1.0,2,22793.0,1.0,1,1.0,580500.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
515,26.0,1.0,0,10747.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
516,26.0,1.0,0,41099.0,1.0,1,1.0,5648380.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
517,51.0,1.0,2,59796.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
518,45.0,1.0,2,52199.0,1.0,1,1.0,1250680.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
519,36.0,0.0,1,83253.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
520,28.0,1.0,1,98996.0,4.0,4,1.0,12922130.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
521,35.0,0.0,0,27882.0,1.0,1,3.0,4987200.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
522,36.0,0.0,2,109652.0,3.0,2,3.0,4760130.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
523,39.0,0.0,0,31056.0,3.0,3,1.0,1027790.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
524,33.0,0.0,1,82822.0,3.0,3,2.0,950000.0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
525,33.0,0.0,1,106727.0,3.0,3,2.0,3570400.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
527,35.0,0.0,1,86823.0,4.0,3,1.0,11940020.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
528,34.0,0.0,0,51086.0,2.0,2,1.0,2256420.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
529,32.0,1.0,0,12934.0,2.0,2,1.0,181250.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
530,37.0,0.0,2,31137.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
531,35.0,0.0,2,68045.0,2.0,2,2.0,660480.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
532,37.0,0.0,0,61243.0,1.0,1,3.0,5181790.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
533,36.0,0.0,1,35731.0,1.0,1,1.0,200000.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
534,28.0,0.0,0,87872.0,3.0,3,1.0,0.0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
535,39.0,0.0,1,77182.0,4.0,1,1.0,17244320.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
536,28.0,0.0,2,35112.0,1.0,1,2.0,980720.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
537,35.0,1.0,1,84554.0,3.0,2,4.0,23376420.0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
538,26.0,1.0,1,29698.0,1.0,1,2.0,4507470.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
539,36.0,0.0,0,109296.0,3.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
540,29.0,0.0,0,96233.0,3.0,3,1.0,0.0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
541,27.0,0.0,2,71812.0,2.0,1,1.0,5083330.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
542,44.0,0.0,1,43720.0,2.0,2,1.0,2308640.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
543,29.0,0.0,0,34793.0,3.0,3,1.0,0.0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
544,43.0,0.0,2,50345.0,2.0,1,2.0,13721360.0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
545,29.0,1.0,1,62542.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
546,36.0,1.0,2,20993.0,1.0,1,1.0,195960.0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
547,28.0,0.0,0,34536.0,2.0,2,2.0,1252200.0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
548,31.0,1.0,2,55239.0,3.0,3,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
549,24.0,1.0,1,20886.0,1.0,1,1.0,212640.0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
